 usa_model_update          SWAT+ Jun 25 2021    MODULAR Rev 2020.60.5.3                                   
 jday,   mon,   day,    yr,    unit , gis_id ,    name ,        lab_min_p,        act_sta_p,        act_nit_n,        act_sta_n,        org_lab_p,         rsd_hs_c,    rsd_nitrorg_n,     rsd_laborg_p
   244     8    31  2012     113     113  hru113              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   244     8    31  2012     114     114  hru114              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   244     8    31  2012     115     115  hru115              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   244     8    31  2012     116     116  hru116              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   244     8    31  2012     117     117  hru117              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   244     8    31  2012     118     118  hru118              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   244     8    31  2012     119     119  hru119              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   244     8    31  2012     120     120  hru120              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   244     8    31  2012     121     121  hru121              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   244     8    31  2012     122     122  hru122              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   244     8    31  2012     123     123  hru123              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   244     8    31  2012     124     124  hru124              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   244     8    31  2012     125     125  hru125              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   244     8    31  2012     126     126  hru126              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   244     8    31  2012     127     127  hru127              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   244     8    31  2012     128     128  hru128              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   244     8    31  2012     129     129  hru129              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   244     8    31  2012     130     130  hru130              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   244     8    31  2012     131     131  hru131              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   244     8    31  2012     132     132  hru132              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   244     8    31  2012     133     133  hru133              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   244     8    31  2012     134     134  hru134              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   244     8    31  2012     135     135  hru135              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   244     8    31  2012     136     136  hru136              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012       1       1  hru001              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012       2       2  hru002              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012       3       3  hru003              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012       4       4  hru004              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012       5       5  hru005              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012       6       6  hru006              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012       7       7  hru007              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012       8       8  hru008              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012       9       9  hru009              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      10      10  hru010              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      11      11  hru011              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      12      12  hru012              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      13      13  hru013              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      14      14  hru014              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      15      15  hru015              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      16      16  hru016              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      17      17  hru017              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      18      18  hru018              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      19      19  hru019              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      20      20  hru020              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      21      21  hru021              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      22      22  hru022              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      23      23  hru023              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      24      24  hru024              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      25      25  hru025              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      26      26  hru026              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      27      27  hru027              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      28      28  hru028              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      29      29  hru029              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      30      30  hru030              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      31      31  hru031              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      32      32  hru032              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      33      33  hru033              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      34      34  hru034              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      35      35  hru035              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      36      36  hru036              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      37      37  hru037              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      38      38  hru038              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      39      39  hru039              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      40      40  hru040              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      41      41  hru041              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      42      42  hru042              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      43      43  hru043              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      44      44  hru044              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      45      45  hru045              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      46      46  hru046              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      47      47  hru047              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      48      48  hru048              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      49      49  hru049              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      50      50  hru050              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      51      51  hru051              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      52      52  hru052              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      53      53  hru053              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      54      54  hru054              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      55      55  hru055              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      56      56  hru056              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      57      57  hru057              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      58      58  hru058              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      59      59  hru059              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      60      60  hru060              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      61      61  hru061              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      62      62  hru062              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      63      63  hru063              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      64      64  hru064              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      65      65  hru065              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      66      66  hru066              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      67      67  hru067              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      68      68  hru068              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      69      69  hru069              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      70      70  hru070              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      71      71  hru071              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      72      72  hru072              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      73      73  hru073              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      74      74  hru074              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      75      75  hru075              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      76      76  hru076              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      77      77  hru077              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      78      78  hru078              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      79      79  hru079              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      80      80  hru080              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      81      81  hru081              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      82      82  hru082              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      83      83  hru083              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      84      84  hru084              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      85      85  hru085              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      86      86  hru086              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      87      87  hru087              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      88      88  hru088              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      89      89  hru089              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      90      90  hru090              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      91      91  hru091              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      92      92  hru092              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      93      93  hru093              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      94      94  hru094              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      95      95  hru095              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      96      96  hru096              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      97      97  hru097              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      98      98  hru098              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012      99      99  hru099              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012     100     100  hru100              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012     101     101  hru101              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012     102     102  hru102              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012     103     103  hru103              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012     104     104  hru104              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012     105     105  hru105              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012     106     106  hru106              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012     107     107  hru107              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012     108     108  hru108              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012     109     109  hru109              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012     110     110  hru110              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012     111     111  hru111              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012     112     112  hru112              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012     113     113  hru113              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012     114     114  hru114              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012     115     115  hru115              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012     116     116  hru116              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012     117     117  hru117              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012     118     118  hru118              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012     119     119  hru119              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012     120     120  hru120              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012     121     121  hru121              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012     122     122  hru122              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012     123     123  hru123              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012     124     124  hru124              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012     125     125  hru125              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012     126     126  hru126              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012     127     127  hru127              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012     128     128  hru128              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012     129     129  hru129              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012     130     130  hru130              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012     131     131  hru131              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012     132     132  hru132              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012     133     133  hru133              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012     134     134  hru134              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012     135     135  hru135              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   274     9    30  2012     136     136  hru136              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012       1       1  hru001              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012       2       2  hru002              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012       3       3  hru003              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012       4       4  hru004              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012       5       5  hru005              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012       6       6  hru006              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012       7       7  hru007              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012       8       8  hru008              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012       9       9  hru009              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      10      10  hru010              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      11      11  hru011              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      12      12  hru012              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      13      13  hru013              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      14      14  hru014              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      15      15  hru015              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      16      16  hru016              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      17      17  hru017              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      18      18  hru018              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      19      19  hru019              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      20      20  hru020              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      21      21  hru021              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      22      22  hru022              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      23      23  hru023              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      24      24  hru024              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      25      25  hru025              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      26      26  hru026              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      27      27  hru027              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      28      28  hru028              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      29      29  hru029              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      30      30  hru030              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      31      31  hru031              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      32      32  hru032              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      33      33  hru033              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      34      34  hru034              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      35      35  hru035              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      36      36  hru036              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      37      37  hru037              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      38      38  hru038              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      39      39  hru039              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      40      40  hru040              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      41      41  hru041              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      42      42  hru042              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      43      43  hru043              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      44      44  hru044              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      45      45  hru045              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      46      46  hru046              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      47      47  hru047              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      48      48  hru048              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      49      49  hru049              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      50      50  hru050              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      51      51  hru051              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      52      52  hru052              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      53      53  hru053              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      54      54  hru054              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      55      55  hru055              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      56      56  hru056              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      57      57  hru057              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      58      58  hru058              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      59      59  hru059              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      60      60  hru060              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      61      61  hru061              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      62      62  hru062              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      63      63  hru063              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      64      64  hru064              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      65      65  hru065              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      66      66  hru066              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      67      67  hru067              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      68      68  hru068              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      69      69  hru069              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      70      70  hru070              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      71      71  hru071              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      72      72  hru072              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      73      73  hru073              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      74      74  hru074              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      75      75  hru075              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      76      76  hru076              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      77      77  hru077              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      78      78  hru078              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      79      79  hru079              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      80      80  hru080              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
   305    10    31  2012      81      81  hru081              0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
