 usa_model_update          SWAT+ Jun 25 2021    MODULAR Rev 2020.60.5.3                                   
 jday,   mon,   day,    yr,    unit , gis_id ,    name ,        grzn,        grzp,        lab_min_p,        act_sta_p,            fertn,            fertp,             fixn,            denit,        act_nit_n,        act_sta_n,        org_lab_p,     rsd_nitorg_n,     rsd_laborg_p,          no3atmo,          nh4atmo
335,11,30,2012,54,54,hru054          ,0.00,0.00,0.124,0.798E-1,0.00,0.00,0.00,0.00,3.40,-0.114,0.250,0.306E-2,0.288,0.00,0.00
335,11,30,2012,55,55,hru055          ,0.00,0.00,-0.282E-2,-0.444E-1,0.00,0.00,0.00,0.00,3.95,0.798E-2,0.298,0.00,0.00,0.00,0.00
335,11,30,2012,56,56,hru056          ,0.00,0.00,0.122,0.781E-1,0.00,0.00,0.00,0.00,3.42,-0.112,0.252,0.305E-2,0.288,0.00,0.00
335,11,30,2012,57,57,hru057          ,0.00,0.00,0.122,0.776E-1,0.00,0.00,0.00,0.00,3.43,-0.111,0.252,0.304E-2,0.288,0.00,0.00
335,11,30,2012,58,58,hru058          ,0.00,0.00,0.695E-1,0.470E-1,0.00,0.00,0.00,0.00,3.60,-0.573E-1,0.270,0.672E-2,0.103E-2,0.00,0.00
335,11,30,2012,59,59,hru059          ,0.00,0.00,0.924E-1,0.688E-1,0.00,0.00,0.00,0.00,4.85,-0.595E-1,0.369,0.463,0.579E-1,0.00,0.00
335,11,30,2012,60,60,hru060          ,0.00,0.00,0.382E-1,0.116E-1,0.00,0.00,0.00,0.00,3.77,-0.602E-1,0.280,0.692E-6,0.707E-6,0.00,0.00
335,11,30,2012,61,61,hru061          ,0.00,0.00,0.387E-1,0.121E-1,0.00,0.00,0.00,0.00,3.78,-0.600E-1,0.281,0.692E-6,0.707E-6,0.00,0.00
335,11,30,2012,62,62,hru062          ,0.00,0.00,0.387E-1,0.120E-1,0.00,0.00,0.00,0.00,3.78,-0.600E-1,0.281,0.692E-6,0.707E-6,0.00,0.00
335,11,30,2012,63,63,hru063          ,0.00,0.00,0.362E-1,0.101E-1,0.00,0.00,0.00,0.00,3.63,-0.611E-1,0.270,0.547E-2,0.974E-3,0.00,0.00
335,11,30,2012,64,64,hru064          ,0.00,0.00,0.811E-1,0.722E-1,0.00,0.00,0.00,0.00,4.75,-0.551E-1,0.365,0.145,0.224E-1,0.00,0.00
335,11,30,2012,65,65,hru065          ,0.00,0.00,0.916E-1,0.713E-1,0.00,0.00,0.00,0.00,4.94,-0.554E-1,0.377,0.160,0.141E-1,0.00,0.00
335,11,30,2012,66,66,hru066          ,0.00,0.00,0.124,0.798E-1,0.00,0.00,0.00,0.00,3.41,-0.114,0.250,0.306E-2,0.288,0.00,0.00
335,11,30,2012,67,67,hru067          ,0.00,0.00,-0.819E-2,-0.432E-1,0.00,0.00,0.00,0.00,4.07,0.759E-2,0.307,0.00,0.00,0.00,0.00
335,11,30,2012,68,68,hru068          ,0.00,0.00,0.123,0.784E-1,0.00,0.00,0.00,0.00,3.42,-0.112,0.251,0.305E-2,0.288,0.00,0.00
335,11,30,2012,69,69,hru069          ,0.00,0.00,0.695E-1,0.470E-1,0.00,0.00,0.00,0.00,3.60,-0.573E-1,0.270,0.672E-2,0.103E-2,0.00,0.00
335,11,30,2012,70,70,hru070          ,0.00,0.00,0.388E-1,0.122E-1,0.00,0.00,0.00,0.00,3.78,-0.601E-1,0.281,0.692E-6,0.707E-6,0.00,0.00
335,11,30,2012,71,71,hru071          ,0.00,0.00,0.811E-1,0.722E-1,0.00,0.00,0.00,0.00,4.75,-0.552E-1,0.365,0.145,0.224E-1,0.00,0.00
335,11,30,2012,72,72,hru072          ,0.00,0.00,0.123,0.790E-1,0.00,0.00,0.00,0.00,3.41,-0.113,0.251,0.305E-2,0.288,0.00,0.00
335,11,30,2012,73,73,hru073          ,0.00,0.00,0.916E-1,0.713E-1,0.00,0.00,0.00,0.00,4.94,-0.554E-1,0.377,0.160,0.141E-1,0.00,0.00
335,11,30,2012,74,74,hru074          ,0.00,0.00,0.362E-1,0.101E-1,0.00,0.00,0.00,0.00,3.63,-0.611E-1,0.270,0.547E-2,0.974E-3,0.00,0.00
335,11,30,2012,75,75,hru075          ,0.00,0.00,0.389E-1,0.124E-1,0.00,0.00,0.00,0.00,3.78,-0.603E-1,0.281,0.692E-6,0.707E-6,0.00,0.00
335,11,30,2012,76,76,hru076          ,0.00,0.00,0.924E-1,0.687E-1,0.00,0.00,0.00,0.00,4.85,-0.595E-1,0.369,0.463,0.579E-1,0.00,0.00
335,11,30,2012,77,77,hru077          ,0.00,0.00,0.390E-1,0.123E-1,0.00,0.00,0.00,0.00,3.78,-0.603E-1,0.281,0.692E-6,0.707E-6,0.00,0.00
335,11,30,2012,78,78,hru078          ,0.00,0.00,0.123,0.784E-1,0.00,0.00,0.00,0.00,3.42,-0.112,0.251,0.305E-2,0.288,0.00,0.00
335,11,30,2012,79,79,hru079          ,0.00,0.00,-0.679E-2,-0.443E-1,0.00,0.00,0.00,0.00,3.99,0.786E-2,0.301,0.00,0.00,0.00,0.00
335,11,30,2012,80,80,hru080          ,0.00,0.00,0.694E-1,0.469E-1,0.00,0.00,0.00,0.00,3.60,-0.572E-1,0.270,0.672E-2,0.103E-2,0.00,0.00
335,11,30,2012,81,81,hru081          ,0.00,0.00,0.389E-1,0.123E-1,0.00,0.00,0.00,0.00,3.78,-0.602E-1,0.281,0.692E-6,0.707E-6,0.00,0.00
335,11,30,2012,82,82,hru082          ,0.00,0.00,0.389E-1,0.123E-1,0.00,0.00,0.00,0.00,3.78,-0.602E-1,0.281,0.692E-6,0.707E-6,0.00,0.00
335,11,30,2012,83,83,hru083          ,0.00,0.00,0.928E-1,0.691E-1,0.00,0.00,0.00,0.00,4.85,-0.597E-1,0.369,0.463,0.579E-1,0.00,0.00
335,11,30,2012,84,84,hru084          ,0.00,0.00,0.363E-1,0.102E-1,0.00,0.00,0.00,0.00,3.63,-0.612E-1,0.270,0.547E-2,0.974E-3,0.00,0.00
335,11,30,2012,85,85,hru085          ,0.00,0.00,0.811E-1,0.722E-1,0.00,0.00,0.00,0.00,4.75,-0.553E-1,0.365,0.145,0.224E-1,0.00,0.00
335,11,30,2012,86,86,hru086          ,0.00,0.00,0.917E-1,0.714E-1,0.00,0.00,0.00,0.00,4.94,-0.556E-1,0.377,0.160,0.141E-1,0.00,0.00
335,11,30,2012,87,87,hru087          ,0.00,0.00,0.123,0.791E-1,0.00,0.00,0.00,0.00,3.41,-0.113,0.251,0.305E-2,0.288,0.00,0.00
335,11,30,2012,88,88,hru088          ,0.00,0.00,0.390E-1,0.124E-1,0.00,0.00,0.00,0.00,3.78,-0.603E-1,0.281,0.692E-6,0.707E-6,0.00,0.00
335,11,30,2012,89,89,hru089          ,0.00,0.00,0.123,0.791E-1,0.00,0.00,0.00,0.00,3.41,-0.113,0.251,0.305E-2,0.288,0.00,0.00
335,11,30,2012,90,90,hru090          ,0.00,0.00,0.123,0.793E-1,0.00,0.00,0.00,0.00,3.41,-0.114,0.251,0.305E-2,0.288,0.00,0.00
335,11,30,2012,91,91,hru091          ,0.00,0.00,-0.723E-2,-0.441E-1,0.00,0.00,0.00,0.00,4.00,0.783E-2,0.301,0.00,0.00,0.00,0.00
335,11,30,2012,92,92,hru092          ,0.00,0.00,0.124,0.799E-1,0.00,0.00,0.00,0.00,3.40,-0.114,0.250,0.306E-2,0.288,0.00,0.00
335,11,30,2012,93,93,hru093          ,0.00,0.00,0.810E-1,0.721E-1,0.00,0.00,0.00,0.00,4.75,-0.557E-1,0.365,0.145,0.224E-1,0.00,0.00
335,11,30,2012,94,94,hru094          ,0.00,0.00,0.696E-1,0.471E-1,0.00,0.00,0.00,0.00,3.60,-0.575E-1,0.270,0.672E-2,0.103E-2,0.00,0.00
335,11,30,2012,95,95,hru095          ,0.00,0.00,0.391E-1,0.126E-1,0.00,0.00,0.00,0.00,3.78,-0.605E-1,0.281,0.692E-6,0.707E-6,0.00,0.00
335,11,30,2012,96,96,hru096          ,0.00,0.00,0.123,0.790E-1,0.00,0.00,0.00,0.00,3.41,-0.113,0.251,0.305E-2,0.288,0.00,0.00
335,11,30,2012,97,97,hru097          ,0.00,0.00,0.926E-1,0.690E-1,0.00,0.00,0.00,0.00,4.84,-0.600E-1,0.369,0.463,0.579E-1,0.00,0.00
335,11,30,2012,98,98,hru098          ,0.00,0.00,0.918E-1,0.715E-1,0.00,0.00,0.00,0.00,4.94,-0.556E-1,0.377,0.160,0.141E-1,0.00,0.00
335,11,30,2012,99,99,hru099          ,0.00,0.00,0.388E-1,0.123E-1,0.00,0.00,0.00,0.00,3.78,-0.603E-1,0.280,0.692E-6,0.707E-6,0.00,0.00
335,11,30,2012,100,100,hru100          ,0.00,0.00,0.391E-1,0.125E-1,0.00,0.00,0.00,0.00,3.78,-0.605E-1,0.281,0.692E-6,0.707E-6,0.00,0.00
335,11,30,2012,101,101,hru101          ,0.00,0.00,0.124,0.798E-1,0.00,0.00,0.00,0.00,3.41,-0.114,0.250,0.306E-2,0.288,0.00,0.00
335,11,30,2012,102,102,hru102          ,0.00,0.00,0.364E-1,0.103E-1,0.00,0.00,0.00,0.00,3.63,-0.613E-1,0.270,0.547E-2,0.974E-3,0.00,0.00
335,11,30,2012,103,103,hru103          ,0.00,0.00,-0.409E-2,-0.444E-1,0.00,0.00,0.00,0.00,3.95,0.799E-2,0.298,0.00,0.00,0.00,0.00
335,11,30,2012,104,104,hru104          ,0.00,0.00,0.121,0.758E-1,0.00,0.00,0.00,0.00,3.45,-0.108,0.254,0.301E-2,0.289,0.00,0.00
335,11,30,2012,105,105,hru105          ,0.00,0.00,0.124,0.798E-1,0.00,0.00,0.00,0.00,3.41,-0.114,0.250,0.306E-2,0.288,0.00,0.00
335,11,30,2012,106,106,hru106          ,0.00,0.00,0.390E-1,0.124E-1,0.00,0.00,0.00,0.00,3.78,-0.603E-1,0.281,0.692E-6,0.707E-6,0.00,0.00
335,11,30,2012,107,107,hru107          ,0.00,0.00,0.926E-1,0.690E-1,0.00,0.00,0.00,0.00,4.85,-0.597E-1,0.369,0.463,0.579E-1,0.00,0.00
335,11,30,2012,108,108,hru108          ,0.00,0.00,0.361E-1,0.929E-2,0.00,0.00,0.00,0.00,3.74,-0.602E-1,0.277,0.692E-6,0.707E-6,0.00,0.00
335,11,30,2012,109,109,hru109          ,0.00,0.00,0.123,0.793E-1,0.00,0.00,0.00,0.00,3.41,-0.114,0.251,0.305E-2,0.288,0.00,0.00
335,11,30,2012,110,110,hru110          ,0.00,0.00,0.811E-1,0.721E-1,0.00,0.00,0.00,0.00,4.75,-0.552E-1,0.365,0.145,0.224E-1,0.00,0.00
335,11,30,2012,111,111,hru111          ,0.00,0.00,0.387E-1,0.120E-1,0.00,0.00,0.00,0.00,3.78,-0.600E-1,0.281,0.692E-6,0.707E-6,0.00,0.00
335,11,30,2012,112,112,hru112          ,0.00,0.00,0.916E-1,0.713E-1,0.00,0.00,0.00,0.00,4.94,-0.555E-1,0.377,0.160,0.141E-1,0.00,0.00
335,11,30,2012,113,113,hru113          ,0.00,0.00,0.690E-1,0.464E-1,0.00,0.00,0.00,0.00,3.61,-0.563E-1,0.271,0.672E-2,0.103E-2,0.00,0.00
335,11,30,2012,114,114,hru114          ,0.00,0.00,0.118,0.722E-1,0.00,0.00,0.00,0.00,3.47,-0.104,0.256,0.301E-2,0.289,0.00,0.00
335,11,30,2012,115,115,hru115          ,0.00,0.00,0.355E-1,0.943E-2,0.00,0.00,0.00,0.00,3.63,-0.611E-1,0.269,0.547E-2,0.973E-3,0.00,0.00
335,11,30,2012,116,116,hru116          ,0.00,0.00,0.392E-1,0.126E-1,0.00,0.00,0.00,0.00,3.78,-0.605E-1,0.281,0.692E-6,0.707E-6,0.00,0.00
335,11,30,2012,117,117,hru117          ,0.00,0.00,0.123,0.786E-1,0.00,0.00,0.00,0.00,3.42,-0.113,0.251,0.305E-2,0.288,0.00,0.00
335,11,30,2012,118,118,hru118          ,0.00,0.00,0.918E-1,0.715E-1,0.00,0.00,0.00,0.00,4.93,-0.559E-1,0.377,0.160,0.141E-1,0.00,0.00
335,11,30,2012,119,119,hru119          ,0.00,0.00,0.124,0.799E-1,0.00,0.00,0.00,0.00,3.40,-0.114,0.250,0.306E-2,0.288,0.00,0.00
335,11,30,2012,120,120,hru120          ,0.00,0.00,0.391E-1,0.125E-1,0.00,0.00,0.00,0.00,3.78,-0.605E-1,0.281,0.692E-6,0.707E-6,0.00,0.00
335,11,30,2012,121,121,hru121          ,0.00,0.00,0.927E-1,0.691E-1,0.00,0.00,0.00,0.00,4.84,-0.600E-1,0.369,0.463,0.579E-1,0.00,0.00
335,11,30,2012,122,122,hru122          ,0.00,0.00,0.361E-1,0.100E-1,0.00,0.00,0.00,0.00,3.63,-0.611E-1,0.270,0.547E-2,0.974E-3,0.00,0.00
335,11,30,2012,123,123,hru123          ,0.00,0.00,0.811E-1,0.722E-1,0.00,0.00,0.00,0.00,4.75,-0.558E-1,0.365,0.145,0.224E-1,0.00,0.00
335,11,30,2012,124,124,hru124          ,0.00,0.00,0.695E-1,0.471E-1,0.00,0.00,0.00,0.00,3.60,-0.575E-1,0.270,0.672E-2,0.103E-2,0.00,0.00
335,11,30,2012,125,125,hru125          ,0.00,0.00,0.386E-1,0.120E-1,0.00,0.00,0.00,0.00,3.78,-0.601E-1,0.281,0.692E-6,0.707E-6,0.00,0.00
335,11,30,2012,126,126,hru126          ,0.00,0.00,-0.861E-3,-0.445E-1,0.00,0.00,0.00,0.00,3.96,0.796E-2,0.299,0.00,0.00,0.00,0.00
335,11,30,2012,127,127,hru127          ,0.00,0.00,0.392E-1,0.126E-1,0.00,0.00,0.00,0.00,3.78,-0.605E-1,0.281,0.692E-6,0.707E-6,0.00,0.00
335,11,30,2012,128,128,hru128          ,0.00,0.00,0.124,0.798E-1,0.00,0.00,0.00,0.00,3.41,-0.114,0.250,0.306E-2,0.288,0.00,0.00
335,11,30,2012,129,129,hru129          ,0.00,0.00,0.916E-1,0.713E-1,0.00,0.00,0.00,0.00,4.94,-0.556E-1,0.377,0.160,0.141E-1,0.00,0.00
335,11,30,2012,130,130,hru130          ,0.00,0.00,0.123,0.792E-1,0.00,0.00,0.00,0.00,3.41,-0.113,0.251,0.305E-2,0.288,0.00,0.00
335,11,30,2012,131,131,hru131          ,0.00,0.00,0.927E-1,0.691E-1,0.00,0.00,0.00,0.00,4.85,-0.598E-1,0.369,0.463,0.579E-1,0.00,0.00
335,11,30,2012,132,132,hru132          ,0.00,0.00,0.693E-1,0.467E-1,0.00,0.00,0.00,0.00,3.60,-0.568E-1,0.270,0.672E-2,0.103E-2,0.00,0.00
335,11,30,2012,133,133,hru133          ,0.00,0.00,0.811E-1,0.722E-1,0.00,0.00,0.00,0.00,4.75,-0.556E-1,0.365,0.145,0.224E-1,0.00,0.00
335,11,30,2012,134,134,hru134          ,0.00,0.00,0.392E-1,0.126E-1,0.00,0.00,0.00,0.00,3.78,-0.605E-1,0.281,0.692E-6,0.707E-6,0.00,0.00
335,11,30,2012,135,135,hru135          ,0.00,0.00,0.387E-1,0.121E-1,0.00,0.00,0.00,0.00,3.78,-0.603E-1,0.280,0.692E-6,0.707E-6,0.00,0.00
335,11,30,2012,136,136,hru136          ,0.00,0.00,0.365E-1,0.105E-1,0.00,0.00,0.00,0.00,3.63,-0.615E-1,0.269,0.547E-2,0.974E-3,0.00,0.00
366,12,31,2012,1,1,hru001          ,0.00,0.00,0.122,0.800E-1,0.00,0.00,0.00,0.00,4.27,-0.118,0.315,0.228E-2,0.215,0.00,0.00
366,12,31,2012,2,2,hru002          ,0.00,0.00,0.245,0.194,0.00,0.00,0.00,0.00,6.26,-0.155,0.461,0.269E-2,0.296,0.00,0.00
366,12,31,2012,3,3,hru003          ,0.00,0.00,0.751E-1,0.477E-1,0.00,0.00,0.00,0.00,4.26,-0.605E-1,0.320,0.122E-1,0.205E-2,0.00,0.00
366,12,31,2012,4,4,hru004          ,0.00,0.00,0.159,0.123,0.00,0.00,0.00,0.00,6.46,-0.779E-1,0.483,0.119E-1,0.196E-2,0.00,0.00
366,12,31,2012,5,5,hru005          ,0.00,0.00,-0.639,0.732E-1,0.00,0.00,0.00,0.00,5.60,-0.589E-1,0.429,0.164,0.246E-1,0.00,0.00
366,12,31,2012,6,6,hru006          ,0.00,0.00,-0.106,0.137,0.00,0.00,0.00,0.00,7.88,-0.759E-1,0.599,0.152,0.221E-1,0.00,0.00
366,12,31,2012,7,7,hru007          ,0.00,0.00,0.246,0.196,0.00,0.00,0.00,0.00,6.24,-0.157,0.459,0.270E-2,0.295,0.00,0.00
366,12,31,2012,8,8,hru008          ,0.00,0.00,0.122,0.799E-1,0.00,0.00,0.00,0.00,4.27,-0.118,0.315,0.228E-2,0.215,0.00,0.00
366,12,31,2012,9,9,hru009          ,0.00,0.00,0.455E-1,0.128E-1,0.00,0.00,0.00,0.00,4.54,-0.635E-1,0.337,0.743E-6,0.761E-6,0.00,0.00
366,12,31,2012,10,10,hru010          ,0.00,0.00,0.144,0.103,0.00,0.00,0.00,0.00,6.85,-0.818E-1,0.509,0.744E-6,0.762E-6,0.00,0.00
366,12,31,2012,11,11,hru011          ,0.00,0.00,0.455E-1,0.128E-1,0.00,0.00,0.00,0.00,4.54,-0.635E-1,0.337,0.743E-6,0.761E-6,0.00,0.00
366,12,31,2012,12,12,hru012          ,0.00,0.00,0.978E-1,0.733E-1,0.00,0.00,0.00,0.00,5.30,-0.590E-1,0.404,0.159,0.141E-1,0.00,0.00
366,12,31,2012,13,13,hru013          ,0.00,0.00,0.976E-1,0.707E-1,0.00,0.00,0.00,0.00,5.21,-0.634E-1,0.397,0.352,0.441E-1,0.00,0.00
366,12,31,2012,14,14,hru014          ,0.00,0.00,0.455E-1,0.128E-1,0.00,0.00,0.00,0.00,4.54,-0.635E-1,0.337,0.743E-6,0.761E-6,0.00,0.00
366,12,31,2012,15,15,hru015          ,0.00,0.00,0.122,0.807E-1,0.00,0.00,0.00,0.00,4.26,-0.119,0.314,0.229E-2,0.215,0.00,0.00
366,12,31,2012,16,16,hru016          ,0.00,0.00,0.416E-1,0.106E-1,0.00,0.00,0.00,0.00,4.31,-0.644E-1,0.320,0.987E-2,0.156E-2,0.00,0.00
366,12,31,2012,17,17,hru017          ,0.00,0.00,0.119,0.761E-1,0.00,0.00,0.00,0.00,4.33,-0.112,0.320,0.225E-2,0.217,0.00,0.00
366,12,31,2012,18,18,hru018          ,0.00,0.00,-0.515E-2,-0.448E-1,0.00,0.00,0.00,0.00,4.41,0.671E-2,0.332,0.00,0.00,0.00,0.00
366,12,31,2012,19,19,hru019          ,0.00,0.00,0.121,0.798E-1,0.00,0.00,0.00,0.00,4.27,-0.118,0.315,0.228E-2,0.215,0.00,0.00
366,12,31,2012,20,20,hru020          ,0.00,0.00,0.751E-1,0.477E-1,0.00,0.00,0.00,0.00,4.26,-0.605E-1,0.320,0.122E-1,0.205E-2,0.00,0.00
366,12,31,2012,21,21,hru021          ,0.00,0.00,-0.640,0.732E-1,0.00,0.00,0.00,0.00,5.60,-0.589E-1,0.429,0.164,0.246E-1,0.00,0.00
366,12,31,2012,22,22,hru022          ,0.00,0.00,0.455E-1,0.128E-1,0.00,0.00,0.00,0.00,4.54,-0.635E-1,0.337,0.743E-6,0.761E-6,0.00,0.00
366,12,31,2012,23,23,hru023          ,0.00,0.00,0.456E-1,0.130E-1,0.00,0.00,0.00,0.00,4.54,-0.637E-1,0.337,0.743E-6,0.761E-6,0.00,0.00
366,12,31,2012,24,24,hru024          ,0.00,0.00,0.977E-1,0.732E-1,0.00,0.00,0.00,0.00,5.30,-0.590E-1,0.404,0.159,0.141E-1,0.00,0.00
366,12,31,2012,25,25,hru025          ,0.00,0.00,0.122,0.807E-1,0.00,0.00,0.00,0.00,4.26,-0.119,0.314,0.229E-2,0.215,0.00,0.00
366,12,31,2012,26,26,hru026          ,0.00,0.00,0.977E-1,0.708E-1,0.00,0.00,0.00,0.00,5.21,-0.633E-1,0.397,0.352,0.441E-1,0.00,0.00
366,12,31,2012,27,27,hru027          ,0.00,0.00,0.457E-1,0.130E-1,0.00,0.00,0.00,0.00,4.54,-0.637E-1,0.337,0.743E-6,0.761E-6,0.00,0.00
366,12,31,2012,28,28,hru028          ,0.00,0.00,0.122,0.808E-1,0.00,0.00,0.00,0.00,4.26,-0.119,0.314,0.229E-2,0.215,0.00,0.00
366,12,31,2012,29,29,hru029          ,0.00,0.00,0.416E-1,0.106E-1,0.00,0.00,0.00,0.00,4.31,-0.644E-1,0.320,0.987E-2,0.156E-2,0.00,0.00
366,12,31,2012,30,30,hru030          ,0.00,0.00,0.266E-2,-0.456E-1,0.00,0.00,0.00,0.00,4.35,0.691E-2,0.328,0.00,0.00,0.00,0.00
366,12,31,2012,31,31,hru031          ,0.00,0.00,0.121,0.789E-1,0.00,0.00,0.00,0.00,4.28,-0.117,0.316,0.228E-2,0.216,0.00,0.00
366,12,31,2012,32,32,hru032          ,0.00,0.00,0.121,0.789E-1,0.00,0.00,0.00,0.00,4.28,-0.117,0.316,0.228E-2,0.216,0.00,0.00
366,12,31,2012,33,33,hru033          ,0.00,0.00,0.453E-1,0.126E-1,0.00,0.00,0.00,0.00,4.54,-0.633E-1,0.337,0.743E-6,0.761E-6,0.00,0.00
366,12,31,2012,34,34,hru034          ,0.00,0.00,0.454E-1,0.127E-1,0.00,0.00,0.00,0.00,4.54,-0.634E-1,0.337,0.743E-6,0.761E-6,0.00,0.00
366,12,31,2012,35,35,hru035          ,0.00,0.00,0.976E-1,0.707E-1,0.00,0.00,0.00,0.00,5.22,-0.630E-1,0.397,0.352,0.441E-1,0.00,0.00
366,12,31,2012,36,36,hru036          ,0.00,0.00,0.454E-1,0.127E-1,0.00,0.00,0.00,0.00,4.54,-0.635E-1,0.337,0.743E-6,0.761E-6,0.00,0.00
366,12,31,2012,37,37,hru037          ,0.00,0.00,0.976E-1,0.731E-1,0.00,0.00,0.00,0.00,5.30,-0.589E-1,0.405,0.159,0.141E-1,0.00,0.00
366,12,31,2012,38,38,hru038          ,0.00,0.00,0.749E-1,0.475E-1,0.00,0.00,0.00,0.00,4.26,-0.601E-1,0.320,0.122E-1,0.205E-2,0.00,0.00
366,12,31,2012,39,39,hru039          ,0.00,0.00,-0.640,0.729E-1,0.00,0.00,0.00,0.00,5.60,-0.582E-1,0.430,0.164,0.246E-1,0.00,0.00
366,12,31,2012,40,40,hru040          ,0.00,0.00,0.416E-1,0.106E-1,0.00,0.00,0.00,0.00,4.31,-0.643E-1,0.320,0.987E-2,0.156E-2,0.00,0.00
366,12,31,2012,41,41,hru041          ,0.00,0.00,-0.745E-3,-0.454E-1,0.00,0.00,0.00,0.00,4.37,0.682E-2,0.330,0.00,0.00,0.00,0.00
366,12,31,2012,42,42,hru042          ,0.00,0.00,0.122,0.802E-1,0.00,0.00,0.00,0.00,4.26,-0.118,0.314,0.229E-2,0.215,0.00,0.00
366,12,31,2012,43,43,hru043          ,0.00,0.00,0.119,0.766E-1,0.00,0.00,0.00,0.00,4.32,-0.113,0.319,0.226E-2,0.217,0.00,0.00
366,12,31,2012,44,44,hru044          ,0.00,0.00,0.121,0.792E-1,0.00,0.00,0.00,0.00,4.27,-0.117,0.315,0.228E-2,0.215,0.00,0.00
366,12,31,2012,45,45,hru045          ,0.00,0.00,0.121,0.799E-1,0.00,0.00,0.00,0.00,4.27,-0.118,0.315,0.228E-2,0.215,0.00,0.00
366,12,31,2012,46,46,hru046          ,0.00,0.00,0.750E-1,0.477E-1,0.00,0.00,0.00,0.00,4.26,-0.604E-1,0.320,0.122E-1,0.205E-2,0.00,0.00
366,12,31,2012,47,47,hru047          ,0.00,0.00,0.417E-1,0.107E-1,0.00,0.00,0.00,0.00,4.31,-0.645E-1,0.320,0.987E-2,0.156E-2,0.00,0.00
366,12,31,2012,48,48,hru048          ,0.00,0.00,0.454E-1,0.127E-1,0.00,0.00,0.00,0.00,4.54,-0.635E-1,0.337,0.743E-6,0.761E-6,0.00,0.00
366,12,31,2012,49,49,hru049          ,0.00,0.00,0.976E-1,0.707E-1,0.00,0.00,0.00,0.00,5.21,-0.632E-1,0.397,0.352,0.441E-1,0.00,0.00
366,12,31,2012,50,50,hru050          ,0.00,0.00,0.977E-1,0.732E-1,0.00,0.00,0.00,0.00,5.30,-0.591E-1,0.404,0.159,0.141E-1,0.00,0.00
366,12,31,2012,51,51,hru051          ,0.00,0.00,0.455E-1,0.128E-1,0.00,0.00,0.00,0.00,4.54,-0.635E-1,0.337,0.743E-6,0.761E-6,0.00,0.00
366,12,31,2012,52,52,hru052          ,0.00,0.00,-0.639,0.731E-1,0.00,0.00,0.00,0.00,5.60,-0.587E-1,0.429,0.164,0.246E-1,0.00,0.00
366,12,31,2012,53,53,hru053          ,0.00,0.00,0.455E-1,0.128E-1,0.00,0.00,0.00,0.00,4.54,-0.636E-1,0.337,0.743E-6,0.761E-6,0.00,0.00
366,12,31,2012,54,54,hru054          ,0.00,0.00,0.122,0.807E-1,0.00,0.00,0.00,0.00,4.26,-0.119,0.314,0.229E-2,0.215,0.00,0.00
366,12,31,2012,55,55,hru055          ,0.00,0.00,-0.431E-2,-0.456E-1,0.00,0.00,0.00,0.00,4.33,0.695E-2,0.327,0.00,0.00,0.00,0.00
366,12,31,2012,56,56,hru056          ,0.00,0.00,0.121,0.791E-1,0.00,0.00,0.00,0.00,4.28,-0.117,0.316,0.228E-2,0.216,0.00,0.00
366,12,31,2012,57,57,hru057          ,0.00,0.00,0.120,0.785E-1,0.00,0.00,0.00,0.00,4.28,-0.116,0.316,0.228E-2,0.216,0.00,0.00
366,12,31,2012,58,58,hru058          ,0.00,0.00,0.751E-1,0.477E-1,0.00,0.00,0.00,0.00,4.26,-0.603E-1,0.320,0.122E-1,0.205E-2,0.00,0.00
366,12,31,2012,59,59,hru059          ,0.00,0.00,0.975E-1,0.705E-1,0.00,0.00,0.00,0.00,5.22,-0.629E-1,0.397,0.352,0.441E-1,0.00,0.00
366,12,31,2012,60,60,hru060          ,0.00,0.00,0.448E-1,0.120E-1,0.00,0.00,0.00,0.00,4.53,-0.635E-1,0.336,0.743E-6,0.761E-6,0.00,0.00
366,12,31,2012,61,61,hru061          ,0.00,0.00,0.452E-1,0.125E-1,0.00,0.00,0.00,0.00,4.54,-0.632E-1,0.337,0.743E-6,0.761E-6,0.00,0.00
366,12,31,2012,62,62,hru062          ,0.00,0.00,0.452E-1,0.125E-1,0.00,0.00,0.00,0.00,4.54,-0.632E-1,0.337,0.743E-6,0.761E-6,0.00,0.00
366,12,31,2012,63,63,hru063          ,0.00,0.00,0.415E-1,0.105E-1,0.00,0.00,0.00,0.00,4.31,-0.643E-1,0.320,0.987E-2,0.156E-2,0.00,0.00
366,12,31,2012,64,64,hru064          ,0.00,0.00,-0.638,0.731E-1,0.00,0.00,0.00,0.00,5.60,-0.585E-1,0.430,0.164,0.246E-1,0.00,0.00
366,12,31,2012,65,65,hru065          ,0.00,0.00,0.976E-1,0.731E-1,0.00,0.00,0.00,0.00,5.30,-0.588E-1,0.405,0.159,0.141E-1,0.00,0.00
366,12,31,2012,66,66,hru066          ,0.00,0.00,0.122,0.807E-1,0.00,0.00,0.00,0.00,4.26,-0.119,0.314,0.229E-2,0.215,0.00,0.00
366,12,31,2012,67,67,hru067          ,0.00,0.00,-0.846E-2,-0.443E-1,0.00,0.00,0.00,0.00,4.47,0.651E-2,0.337,0.00,0.00,0.00,0.00
366,12,31,2012,68,68,hru068          ,0.00,0.00,0.121,0.794E-1,0.00,0.00,0.00,0.00,4.27,-0.117,0.315,0.228E-2,0.215,0.00,0.00
