 usa_model_update          SWAT+ Jun 25 2021    MODULAR Rev 2020.60.5.3                                   
 jday,   mon,   day,    yr,    unit,  gis_id,  name          ,        precip,     snofall,      snomlt,    surq_gen,        latq,    wateryld,        perc,          et,       tloss,      eplant,       esoil,   surq_cont,          cn,     sw_init,    sw_final,      sw_ave,      sw_300,    sno_init,   sno_final,     snopack,         pet,       qtile,         irr,  surq_runon,  latq_runon,    overbank,    surq_cha,    surq_res,     surq_ls,    latq_cha,    latq_res,     latq_ls
366,12,31,2012,57,57,hru057          ,82.6,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,63.1,0.00,45.6,15.5,0.00,54.5,5.87,25.4,7.26,7.26,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,58,58,hru058          ,82.6,0.00,0.00,0.408,0.00,0.408,0.00,68.6,0.00,31.7,35.7,0.408,69.9,3.36,17.0,4.18,4.18,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.408,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,59,59,hru059          ,82.6,0.00,0.00,1.09,0.00,1.09,0.00,139.,0.00,104.,32.4,1.09,69.9,6.56,17.2,8.77,8.77,0.00,0.00,0.00,165.,0.00,67.3,0.00,0.00,0.00,1.09,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,60,60,hru060          ,82.6,0.00,0.00,0.424,0.00,0.424,0.00,70.5,0.00,0.00,70.5,0.424,69.9,5.89,17.6,5.27,5.27,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.424,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,61,61,hru061          ,82.6,0.00,0.00,0.424,0.00,0.424,0.00,70.5,0.00,0.00,70.5,0.424,69.9,5.89,17.6,5.27,5.27,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.424,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,62,62,hru062          ,82.6,0.00,0.00,0.424,0.00,0.424,0.00,70.5,0.00,0.00,70.5,0.424,69.9,5.89,17.6,5.27,5.27,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.424,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,63,63,hru063          ,82.6,0.00,0.00,0.407,0.00,0.407,0.00,69.5,0.00,17.8,50.3,0.407,69.9,4.50,17.3,4.62,4.62,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.407,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,64,64,hru064          ,82.6,0.00,0.00,1.24,0.748E-2,1.25,0.00,138.,0.00,133.,2.41,1.24,69.9,1.03,29.3,11.5,9.36,0.00,0.00,0.00,165.,0.00,84.1,0.00,0.00,0.00,1.24,0.00,0.00,0.748E-2,0.00,0.00
366,12,31,2012,65,65,hru065          ,82.6,0.00,0.00,1.09,0.00,1.09,0.00,137.,0.00,100.,34.5,1.09,69.9,6.56,19.0,8.88,8.88,0.00,0.00,0.00,165.,0.00,67.3,0.00,0.00,0.00,1.09,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,66,66,hru066          ,82.6,0.00,0.00,0.271E-4,0.00,0.271E-4,0.00,63.1,0.00,45.6,15.5,0.00,54.5,5.87,25.4,7.26,7.26,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,67,67,hru067          ,82.6,0.00,0.00,34.4,0.00,34.4,0.00,49.0,0.00,0.00,49.0,35.8,96.6,4.99,2.88,1.76,1.76,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,35.8,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,68,68,hru068          ,82.6,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,63.1,0.00,45.6,15.5,0.00,54.5,5.87,25.4,7.26,7.26,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,69,69,hru069          ,82.6,0.00,0.00,0.408,0.00,0.408,0.00,68.6,0.00,31.7,35.7,0.408,69.9,3.36,17.0,4.18,4.18,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.408,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,70,70,hru070          ,82.6,0.00,0.00,0.424,0.00,0.424,0.00,70.5,0.00,0.00,70.5,0.424,69.9,5.89,17.6,5.27,5.27,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.424,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,71,71,hru071          ,82.6,0.00,0.00,1.24,0.590E-2,1.25,0.00,138.,0.00,133.,2.41,1.24,69.9,1.03,29.3,11.5,9.36,0.00,0.00,0.00,165.,0.00,84.1,0.00,0.00,0.00,1.24,0.00,0.00,0.590E-2,0.00,0.00
366,12,31,2012,72,72,hru072          ,82.6,0.00,0.00,0.307E-4,0.00,0.307E-4,0.00,63.1,0.00,45.6,15.5,0.00,54.5,5.87,25.4,7.26,7.26,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,73,73,hru073          ,82.6,0.00,0.00,1.09,0.00,1.09,0.00,137.,0.00,100.,34.5,1.09,69.9,6.56,19.0,8.88,8.88,0.00,0.00,0.00,165.,0.00,67.3,0.00,0.00,0.00,1.09,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,74,74,hru074          ,82.6,0.00,0.00,0.407,0.00,0.407,0.00,69.5,0.00,17.8,50.3,0.407,69.9,4.50,17.3,4.62,4.62,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.407,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,75,75,hru075          ,82.6,0.00,0.00,0.424,0.00,0.424,0.00,70.5,0.00,0.00,70.5,0.424,69.9,5.89,17.6,5.27,5.27,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.424,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,76,76,hru076          ,82.6,0.00,0.00,1.09,0.00,1.09,0.00,139.,0.00,104.,32.4,1.09,69.9,6.56,17.2,8.77,8.77,0.00,0.00,0.00,165.,0.00,67.3,0.00,0.00,0.00,1.09,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,77,77,hru077          ,82.6,0.00,0.00,0.424,0.00,0.424,0.00,70.5,0.00,0.00,70.5,0.424,69.9,5.89,17.6,5.27,5.27,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.424,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,78,78,hru078          ,82.6,0.00,0.00,0.305E-4,0.00,0.305E-4,0.00,63.1,0.00,45.6,15.5,0.00,54.5,5.87,25.4,7.26,7.26,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,79,79,hru079          ,82.6,0.00,0.00,35.8,0.00,35.8,0.00,49.0,0.00,0.00,49.0,35.8,96.6,4.99,2.88,1.76,1.76,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,35.8,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,80,80,hru080          ,82.6,0.00,0.00,0.408,0.00,0.408,0.00,68.6,0.00,31.7,35.7,0.408,69.9,3.36,17.0,4.18,4.18,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.408,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,81,81,hru081          ,82.6,0.00,0.00,0.424,0.00,0.424,0.00,70.5,0.00,0.00,70.5,0.424,69.9,5.89,17.6,5.27,5.27,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.424,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,82,82,hru082          ,82.6,0.00,0.00,0.424,0.00,0.424,0.00,70.5,0.00,0.00,70.5,0.424,69.9,5.89,17.6,5.27,5.27,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.424,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,83,83,hru083          ,82.6,0.00,0.00,1.09,0.00,1.09,0.00,139.,0.00,104.,32.4,1.09,69.9,6.56,17.2,8.77,8.77,0.00,0.00,0.00,165.,0.00,67.3,0.00,0.00,0.00,1.09,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,84,84,hru084          ,82.6,0.00,0.00,0.407,0.00,0.407,0.00,69.5,0.00,17.8,50.3,0.407,69.9,4.50,17.3,4.62,4.62,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.407,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,85,85,hru085          ,82.6,0.00,0.00,1.24,0.521E-2,1.25,0.00,138.,0.00,133.,2.41,1.24,69.9,1.03,29.3,11.5,9.36,0.00,0.00,0.00,165.,0.00,84.1,0.00,0.00,0.00,1.24,0.00,0.00,0.521E-2,0.00,0.00
366,12,31,2012,86,86,hru086          ,82.6,0.00,0.00,1.09,0.00,1.09,0.00,137.,0.00,100.,34.5,1.09,69.9,6.56,19.0,8.88,8.88,0.00,0.00,0.00,165.,0.00,67.3,0.00,0.00,0.00,1.09,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,87,87,hru087          ,82.6,0.00,0.00,0.308E-4,0.00,0.308E-4,0.00,63.1,0.00,45.6,15.5,0.00,54.5,5.87,25.4,7.26,7.26,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,88,88,hru088          ,82.6,0.00,0.00,0.424,0.00,0.424,0.00,70.5,0.00,0.00,70.5,0.424,69.9,5.89,17.6,5.27,5.27,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.424,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,89,89,hru089          ,82.6,0.00,0.00,0.304E-4,0.00,0.304E-4,0.00,63.1,0.00,45.6,15.5,0.00,54.5,5.87,25.4,7.26,7.26,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,90,90,hru090          ,82.6,0.00,0.00,0.303E-4,0.00,0.303E-4,0.00,63.1,0.00,45.6,15.5,0.00,54.5,5.87,25.4,7.26,7.26,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,91,91,hru091          ,82.6,0.00,0.00,35.8,0.00,35.8,0.00,49.0,0.00,0.00,49.0,35.8,96.6,4.99,2.88,1.76,1.76,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,35.8,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,92,92,hru092          ,82.6,0.00,0.00,0.236E-4,0.00,0.236E-4,0.00,63.1,0.00,45.6,15.5,0.00,54.5,5.87,25.4,7.26,7.26,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,93,93,hru093          ,82.6,0.00,0.00,1.24,0.674E-3,1.24,0.00,138.,0.00,133.,2.41,1.24,69.9,1.03,29.4,11.5,9.36,0.00,0.00,0.00,165.,0.00,84.1,0.00,0.00,0.00,1.24,0.00,0.00,0.674E-3,0.00,0.00
366,12,31,2012,94,94,hru094          ,82.6,0.00,0.00,0.408,0.00,0.408,0.00,68.6,0.00,31.7,35.7,0.408,69.9,3.36,17.0,4.18,4.18,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.408,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,95,95,hru095          ,82.6,0.00,0.00,0.424,0.00,0.424,0.00,70.5,0.00,0.00,70.5,0.424,69.9,5.89,17.6,5.27,5.27,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.424,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,96,96,hru096          ,82.6,0.00,0.00,0.306E-4,0.00,0.306E-4,0.00,63.1,0.00,45.6,15.5,0.00,54.5,5.87,25.4,7.26,7.26,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,97,97,hru097          ,82.6,0.00,0.00,1.09,0.00,1.09,0.00,139.,0.00,104.,32.4,1.09,69.9,6.56,17.2,8.77,8.77,0.00,0.00,0.00,165.,0.00,67.3,0.00,0.00,0.00,1.09,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,98,98,hru098          ,82.6,0.00,0.00,1.09,0.00,1.09,0.00,137.,0.00,100.,34.5,1.09,69.9,6.56,19.0,8.88,8.88,0.00,0.00,0.00,165.,0.00,67.3,0.00,0.00,0.00,1.09,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,99,99,hru099          ,82.6,0.00,0.00,0.424,0.00,0.424,0.00,70.5,0.00,0.00,70.5,0.424,69.9,5.89,17.6,5.27,5.27,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.424,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,100,100,hru100          ,82.6,0.00,0.00,0.424,0.00,0.424,0.00,70.5,0.00,0.00,70.5,0.424,69.9,5.89,17.6,5.27,5.27,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.424,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,101,101,hru101          ,82.6,0.00,0.00,0.269E-4,0.00,0.269E-4,0.00,63.1,0.00,45.6,15.5,0.00,54.5,5.87,25.4,7.26,7.26,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,102,102,hru102          ,82.6,0.00,0.00,0.407,0.00,0.407,0.00,69.5,0.00,17.8,50.3,0.407,69.9,4.50,17.3,4.62,4.62,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.407,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,103,103,hru103          ,82.6,0.00,0.00,35.8,0.00,35.8,0.00,49.0,0.00,0.00,49.0,35.8,96.6,4.99,2.88,1.76,1.76,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,35.8,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,104,104,hru104          ,82.6,0.00,0.00,0.208E-5,0.00,0.208E-5,0.00,63.1,0.00,45.6,15.5,0.00,59.3,5.88,25.4,7.27,7.27,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,105,105,hru105          ,82.6,0.00,0.00,0.296E-4,0.00,0.296E-4,0.00,63.1,0.00,45.6,15.5,0.00,54.5,5.87,25.4,7.26,7.26,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,106,106,hru106          ,82.6,0.00,0.00,0.424,0.00,0.424,0.00,70.5,0.00,0.00,70.5,0.424,69.9,5.89,17.6,5.27,5.27,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.424,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,107,107,hru107          ,82.6,0.00,0.00,1.09,0.00,1.09,0.00,139.,0.00,104.,32.4,1.09,69.9,6.56,17.2,8.77,8.77,0.00,0.00,0.00,165.,0.00,67.3,0.00,0.00,0.00,1.09,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,108,108,hru108          ,82.6,0.00,0.00,0.424,0.00,0.424,0.00,70.5,0.00,0.00,70.5,0.424,69.9,5.89,17.6,5.27,5.27,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.424,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,109,109,hru109          ,82.6,0.00,0.00,0.300E-4,0.00,0.300E-4,0.00,63.1,0.00,45.6,15.5,0.00,54.5,5.87,25.4,7.26,7.26,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,110,110,hru110          ,82.6,0.00,0.00,1.24,0.657E-2,1.25,0.00,138.,0.00,133.,2.41,1.24,69.9,1.03,29.3,11.5,9.36,0.00,0.00,0.00,165.,0.00,84.1,0.00,0.00,0.00,1.24,0.00,0.00,0.657E-2,0.00,0.00
366,12,31,2012,111,111,hru111          ,82.6,0.00,0.00,0.424,0.00,0.424,0.00,70.5,0.00,0.00,70.5,0.424,69.9,5.89,17.6,5.27,5.27,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.424,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,112,112,hru112          ,82.6,0.00,0.00,1.09,0.00,1.09,0.00,137.,0.00,100.,34.5,1.09,69.9,6.56,19.0,8.88,8.88,0.00,0.00,0.00,165.,0.00,67.3,0.00,0.00,0.00,1.09,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,113,113,hru113          ,82.6,0.00,0.00,0.408,0.00,0.408,0.00,68.6,0.00,31.7,35.7,0.408,69.9,3.36,17.0,4.18,4.18,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.408,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,114,114,hru114          ,82.6,0.00,0.00,0.309E-4,0.00,0.309E-4,0.00,63.1,0.00,45.6,15.5,0.00,54.5,5.88,25.4,7.27,7.27,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,115,115,hru115          ,82.6,0.00,0.00,0.407,0.00,0.407,0.00,69.5,0.00,17.8,50.3,0.407,69.9,4.50,17.3,4.62,4.62,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.407,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,116,116,hru116          ,82.6,0.00,0.00,0.424,0.00,0.424,0.00,70.5,0.00,0.00,70.5,0.424,69.9,5.89,17.6,5.27,5.27,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.424,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,117,117,hru117          ,82.6,0.00,0.00,0.306E-4,0.00,0.306E-4,0.00,63.1,0.00,45.6,15.5,0.00,54.5,5.87,25.4,7.26,7.26,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,118,118,hru118          ,82.6,0.00,0.00,1.09,0.00,1.09,0.00,137.,0.00,100.,34.5,1.09,69.9,6.56,19.0,8.88,8.88,0.00,0.00,0.00,165.,0.00,67.3,0.00,0.00,0.00,1.09,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,119,119,hru119          ,82.6,0.00,0.00,0.259E-4,0.00,0.259E-4,0.00,63.1,0.00,45.6,15.5,0.00,54.5,5.87,25.4,7.26,7.26,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,120,120,hru120          ,82.6,0.00,0.00,0.424,0.00,0.424,0.00,70.5,0.00,0.00,70.5,0.424,69.9,5.89,17.6,5.27,5.27,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.424,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,121,121,hru121          ,82.6,0.00,0.00,1.09,0.00,1.09,0.00,139.,0.00,104.,32.4,1.09,69.9,6.56,17.2,8.77,8.77,0.00,0.00,0.00,165.,0.00,67.3,0.00,0.00,0.00,1.09,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,122,122,hru122          ,82.6,0.00,0.00,0.407,0.00,0.407,0.00,69.5,0.00,17.8,50.3,0.407,69.9,4.50,17.3,4.62,4.62,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.407,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,123,123,hru123          ,82.6,0.00,0.00,1.24,0.212E-3,1.24,0.00,138.,0.00,133.,2.41,1.24,69.9,1.03,29.4,11.5,9.36,0.00,0.00,0.00,165.,0.00,84.1,0.00,0.00,0.00,1.24,0.00,0.00,0.212E-3,0.00,0.00
366,12,31,2012,124,124,hru124          ,82.6,0.00,0.00,0.408,0.00,0.408,0.00,68.6,0.00,31.7,35.7,0.408,69.9,3.36,17.0,4.18,4.18,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.408,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,125,125,hru125          ,82.6,0.00,0.00,0.424,0.00,0.424,0.00,70.5,0.00,0.00,70.5,0.424,69.9,5.89,17.6,5.27,5.27,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.424,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,126,126,hru126          ,82.6,0.00,0.00,35.8,0.00,35.8,0.00,49.0,0.00,0.00,49.0,35.8,96.6,4.99,2.88,1.76,1.76,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,35.8,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,127,127,hru127          ,82.6,0.00,0.00,0.424,0.00,0.424,0.00,70.5,0.00,0.00,70.5,0.424,69.9,5.89,17.6,5.27,5.27,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.424,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,128,128,hru128          ,82.6,0.00,0.00,0.286E-4,0.00,0.286E-4,0.00,63.1,0.00,45.6,15.5,0.00,54.5,5.87,25.4,7.26,7.26,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,129,129,hru129          ,82.6,0.00,0.00,1.09,0.00,1.09,0.00,137.,0.00,100.,34.5,1.09,69.9,6.56,19.0,8.88,8.88,0.00,0.00,0.00,165.,0.00,67.3,0.00,0.00,0.00,1.09,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,130,130,hru130          ,82.6,0.00,0.00,0.303E-4,0.00,0.303E-4,0.00,63.1,0.00,45.6,15.5,0.00,54.5,5.87,25.4,7.26,7.26,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,131,131,hru131          ,82.6,0.00,0.00,1.09,0.00,1.09,0.00,139.,0.00,104.,32.4,1.09,69.9,6.56,17.2,8.77,8.77,0.00,0.00,0.00,165.,0.00,67.3,0.00,0.00,0.00,1.09,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,132,132,hru132          ,82.6,0.00,0.00,0.408,0.00,0.408,0.00,68.6,0.00,31.7,35.7,0.408,69.9,3.36,17.0,4.18,4.18,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.408,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,133,133,hru133          ,82.6,0.00,0.00,1.24,0.307E-2,1.25,0.00,138.,0.00,133.,2.41,1.24,69.9,1.03,29.3,11.5,9.36,0.00,0.00,0.00,165.,0.00,84.1,0.00,0.00,0.00,1.24,0.00,0.00,0.307E-2,0.00,0.00
366,12,31,2012,134,134,hru134          ,82.6,0.00,0.00,0.424,0.00,0.424,0.00,70.5,0.00,0.00,70.5,0.424,69.9,5.89,17.6,5.27,5.27,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.424,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,135,135,hru135          ,82.6,0.00,0.00,0.424,0.00,0.424,0.00,70.5,0.00,0.00,70.5,0.424,69.9,5.89,17.6,5.27,5.27,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.424,0.00,0.00,0.00,0.00,0.00
366,12,31,2012,136,136,hru136          ,82.6,0.00,0.00,0.407,0.00,0.407,0.00,69.5,0.00,17.8,50.3,0.407,69.9,4.50,17.3,4.62,4.62,0.00,0.00,0.00,165.,0.00,0.00,0.00,0.00,0.00,0.407,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,1,1,hru001          ,28.0,0.00,0.00,0.309E-4,0.00,0.309E-4,0.00,53.4,0.00,37.8,14.7,0.00,54.5,25.4,0.300E-5,9.77,9.77,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,2,2,hru002          ,28.0,0.00,0.00,0.302E-4,0.00,0.302E-4,0.00,52.9,0.00,37.7,14.3,0.00,54.5,24.9,0.300E-5,8.74,8.74,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,3,3,hru003          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,45.0,0.00,5.92,38.8,0.00,69.9,17.0,0.300E-5,1.79,1.79,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,4,4,hru004          ,28.0,0.00,0.00,0.294E-4,0.00,0.294E-4,0.00,44.9,0.00,5.21,39.5,0.00,69.9,16.9,0.300E-5,1.81,1.81,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,5,5,hru005          ,28.0,0.00,0.00,0.310E-4,0.778E-3,0.809E-3,0.00,57.3,0.00,53.2,3.26,0.00,69.9,29.3,0.300E-5,4.02,1.07,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.778E-3,0.00,0.00
31,1,31,2013,6,6,hru006          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,57.3,0.00,53.0,3.44,0.00,69.9,29.3,0.300E-5,4.13,4.13,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,7,7,hru007          ,28.0,0.00,0.00,0.218E-5,0.00,0.218E-5,0.00,52.9,0.00,37.7,14.3,0.00,54.5,24.9,0.300E-5,8.74,8.74,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,8,8,hru008          ,28.0,0.00,0.00,0.309E-4,0.00,0.309E-4,0.00,53.4,0.00,37.8,14.7,0.00,54.5,25.4,0.300E-5,9.77,9.77,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,9,9,hru009          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,45.6,0.00,0.00,45.6,0.00,69.9,17.6,0.00,2.03,2.03,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,10,10,hru010          ,28.0,0.00,0.00,0.126,0.00,0.126,0.00,45.6,0.00,0.00,45.6,0.00,69.9,17.6,0.00,2.03,2.03,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,11,11,hru011          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,45.6,0.00,0.00,45.6,0.00,69.9,17.6,0.00,2.03,2.03,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,12,12,hru012          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,47.0,0.00,0.00,47.0,0.00,69.9,19.0,0.00,2.40,2.40,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
