 usa_model_update          SWAT+ Jun 25 2021    MODULAR Rev 2020.60.5.3                                   
  jday,   mon,   day,    yr,   unit , gis_id , name           ,          lai,       bioms,       yield,     residue,     sol_tmp,       strsw,       strsa,     strstmp,       strsn,       strsp,        nplt,       percn,       pplnt,         tmx,         tmn,       tmpav,     solarad,      wndspd,        rhum,     phubas0,     lai_max,      bm_max,     bm_grow,       c_gro
152,5,31,2012,39,39,hru039          ,3.71,0.426E+4,0.00,307.,22.3,0.00,0.00,3.95,0.00,0.00,0.269E-1,0.531,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.415,0.00,0.00,0.00,0.00
152,5,31,2012,40,40,hru040          ,0.668,384.,0.00,74.3,22.5,0.00,0.00,0.00,0.00,0.00,0.00,0.432,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,41,41,hru041          ,0.00,0.00,0.00,0.00,21.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,42,42,hru042          ,0.764,0.502E+5,0.00,139.,22.0,0.00,0.00,0.00,0.00,0.00,0.00,2.68,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,43,43,hru043          ,0.764,0.502E+5,0.00,144.,22.0,0.00,0.00,0.00,0.00,0.00,0.00,2.68,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,44,44,hru044          ,0.764,0.502E+5,0.00,140.,22.0,0.00,0.00,0.00,0.00,0.00,0.00,2.66,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,45,45,hru045          ,0.764,0.502E+5,0.00,140.,22.0,0.00,0.00,0.00,0.00,0.00,0.00,2.67,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,46,46,hru046          ,0.715,486.,0.00,91.2,22.5,0.00,0.00,0.00,0.00,0.00,0.00,0.456,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,47,47,hru047          ,0.668,384.,0.00,74.3,22.5,0.00,0.00,0.00,0.00,0.00,0.00,0.432,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,48,48,hru048          ,0.00,0.00,0.00,0.973E-6,22.5,0.00,0.00,0.00,0.00,0.00,0.00,0.475,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,49,49,hru049          ,1.56,0.239E+4,0.00,780.,22.3,0.00,0.00,3.95,0.00,0.00,0.231E-1,0.528,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.423,0.00,0.00,0.00,0.00
152,5,31,2012,50,50,hru050          ,1.67,0.365E+4,0.00,487.,22.3,0.00,0.00,3.95,0.00,0.00,0.116E-1,0.431,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,51,51,hru051          ,0.00,0.00,0.00,0.973E-6,22.5,0.00,0.00,0.00,0.00,0.00,0.00,0.475,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,52,52,hru052          ,3.52,0.426E+4,0.00,309.,22.3,0.00,0.00,3.95,0.00,0.00,0.269E-1,0.535,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.415,0.00,0.00,0.00,0.00
152,5,31,2012,53,53,hru053          ,0.00,0.00,0.00,0.973E-6,22.5,0.00,0.00,0.00,0.00,0.00,0.00,0.474,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,54,54,hru054          ,0.764,0.502E+5,0.00,139.,22.0,0.00,0.00,0.00,0.00,0.00,0.00,2.65,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,55,55,hru055          ,0.00,0.00,0.00,0.00,21.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,56,56,hru056          ,0.764,0.502E+5,0.00,140.,22.0,0.00,0.00,0.00,0.00,0.00,0.00,2.66,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,57,57,hru057          ,0.764,0.502E+5,0.00,140.,22.0,0.00,0.00,0.00,0.00,0.00,0.00,2.65,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,58,58,hru058          ,0.715,486.,0.00,91.2,22.5,0.00,0.00,0.00,0.00,0.00,0.00,0.454,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,59,59,hru059          ,1.56,0.239E+4,0.00,780.,22.3,0.00,0.00,3.95,0.00,0.00,0.231E-1,0.525,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.423,0.00,0.00,0.00,0.00
152,5,31,2012,60,60,hru060          ,0.00,0.00,0.00,0.973E-6,22.5,0.00,0.00,0.00,0.00,0.00,0.00,0.471,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,61,61,hru061          ,0.00,0.00,0.00,0.973E-6,22.5,0.00,0.00,0.00,0.00,0.00,0.00,0.470,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,62,62,hru062          ,0.00,0.00,0.00,0.973E-6,22.5,0.00,0.00,0.00,0.00,0.00,0.00,0.471,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,63,63,hru063          ,0.668,384.,0.00,74.2,22.5,0.00,0.00,0.00,0.00,0.00,0.00,0.432,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,64,64,hru064          ,3.52,0.426E+4,0.00,309.,22.3,0.00,0.00,3.95,0.00,0.00,0.269E-1,0.534,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.415,0.00,0.00,0.00,0.00
152,5,31,2012,65,65,hru065          ,1.67,0.365E+4,0.00,487.,22.3,0.00,0.00,3.95,0.00,0.00,0.116E-1,0.429,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,66,66,hru066          ,0.764,0.502E+5,0.00,139.,22.0,0.00,0.00,0.00,0.00,0.00,0.00,2.65,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,67,67,hru067          ,0.00,0.00,0.00,0.00,21.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,68,68,hru068          ,0.764,0.502E+5,0.00,140.,22.0,0.00,0.00,0.00,0.00,0.00,0.00,2.66,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,69,69,hru069          ,0.715,486.,0.00,91.2,22.5,0.00,0.00,0.00,0.00,0.00,0.00,0.455,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,70,70,hru070          ,0.00,0.00,0.00,0.973E-6,22.5,0.00,0.00,0.00,0.00,0.00,0.00,0.473,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,71,71,hru071          ,3.52,0.426E+4,0.00,309.,22.3,0.00,0.00,3.95,0.00,0.00,0.269E-1,0.535,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.415,0.00,0.00,0.00,0.00
152,5,31,2012,72,72,hru072          ,0.764,0.502E+5,0.00,139.,22.0,0.00,0.00,0.00,0.00,0.00,0.00,2.68,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,73,73,hru073          ,1.67,0.365E+4,0.00,487.,22.3,0.00,0.00,3.95,0.00,0.00,0.116E-1,0.427,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,74,74,hru074          ,0.668,384.,0.00,74.3,22.5,0.00,0.00,0.00,0.00,0.00,0.00,0.432,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,75,75,hru075          ,0.00,0.00,0.00,0.973E-6,22.5,0.00,0.00,0.00,0.00,0.00,0.00,0.473,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,76,76,hru076          ,1.56,0.239E+4,0.00,780.,22.3,0.00,0.00,3.95,0.00,0.00,0.231E-1,0.526,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.423,0.00,0.00,0.00,0.00
152,5,31,2012,77,77,hru077          ,0.00,0.00,0.00,0.973E-6,22.5,0.00,0.00,0.00,0.00,0.00,0.00,0.474,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,78,78,hru078          ,0.764,0.502E+5,0.00,140.,22.0,0.00,0.00,0.00,0.00,0.00,0.00,2.66,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,79,79,hru079          ,0.00,0.00,0.00,0.00,21.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,80,80,hru080          ,0.715,486.,0.00,91.2,22.5,0.00,0.00,0.00,0.00,0.00,0.00,0.454,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,81,81,hru081          ,0.00,0.00,0.00,0.973E-6,22.5,0.00,0.00,0.00,0.00,0.00,0.00,0.475,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,82,82,hru082          ,0.00,0.00,0.00,0.973E-6,22.5,0.00,0.00,0.00,0.00,0.00,0.00,0.475,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,83,83,hru083          ,1.56,0.239E+4,0.00,780.,22.3,0.00,0.00,3.95,0.00,0.00,0.231E-1,0.528,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.423,0.00,0.00,0.00,0.00
152,5,31,2012,84,84,hru084          ,0.668,384.,0.00,74.3,22.5,0.00,0.00,0.00,0.00,0.00,0.00,0.432,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,85,85,hru085          ,3.52,0.426E+4,0.00,309.,22.3,0.00,0.00,3.95,0.00,0.00,0.269E-1,0.534,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.415,0.00,0.00,0.00,0.00
152,5,31,2012,86,86,hru086          ,1.67,0.365E+4,0.00,487.,22.3,0.00,0.00,3.95,0.00,0.00,0.116E-1,0.431,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,87,87,hru087          ,0.764,0.502E+5,0.00,139.,22.0,0.00,0.00,0.00,0.00,0.00,0.00,2.68,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,88,88,hru088          ,0.00,0.00,0.00,0.973E-6,22.5,0.00,0.00,0.00,0.00,0.00,0.00,0.473,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,89,89,hru089          ,0.764,0.502E+5,0.00,139.,22.0,0.00,0.00,0.00,0.00,0.00,0.00,2.68,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,90,90,hru090          ,0.764,0.502E+5,0.00,139.,22.0,0.00,0.00,0.00,0.00,0.00,0.00,2.68,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,91,91,hru091          ,0.00,0.00,0.00,0.00,21.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,92,92,hru092          ,0.764,0.502E+5,0.00,139.,22.0,0.00,0.00,0.00,0.00,0.00,0.00,2.64,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,93,93,hru093          ,3.52,0.426E+4,0.00,309.,22.3,0.00,0.00,3.95,0.00,0.00,0.269E-1,0.539,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.415,0.00,0.00,0.00,0.00
152,5,31,2012,94,94,hru094          ,0.715,486.,0.00,91.2,22.5,0.00,0.00,0.00,0.00,0.00,0.00,0.458,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,95,95,hru095          ,0.00,0.00,0.00,0.973E-6,22.5,0.00,0.00,0.00,0.00,0.00,0.00,0.475,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,96,96,hru096          ,0.764,0.502E+5,0.00,140.,22.0,0.00,0.00,0.00,0.00,0.00,0.00,2.67,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,97,97,hru097          ,1.56,0.239E+4,0.00,780.,22.3,0.00,0.00,3.95,0.00,0.00,0.231E-1,0.530,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.423,0.00,0.00,0.00,0.00
152,5,31,2012,98,98,hru098          ,1.67,0.365E+4,0.00,487.,22.3,0.00,0.00,3.95,0.00,0.00,0.116E-1,0.432,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,99,99,hru099          ,0.00,0.00,0.00,0.973E-6,22.5,0.00,0.00,0.00,0.00,0.00,0.00,0.473,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,100,100,hru100          ,0.00,0.00,0.00,0.973E-6,22.5,0.00,0.00,0.00,0.00,0.00,0.00,0.476,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,101,101,hru101          ,0.764,0.502E+5,0.00,139.,22.0,0.00,0.00,0.00,0.00,0.00,0.00,2.65,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,102,102,hru102          ,0.668,384.,0.00,74.3,22.5,0.00,0.00,0.00,0.00,0.00,0.00,0.434,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,103,103,hru103          ,0.00,0.00,0.00,0.00,21.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,104,104,hru104          ,0.764,0.502E+5,0.00,144.,22.0,0.00,0.00,0.00,0.00,0.00,0.00,2.67,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,105,105,hru105          ,0.764,0.502E+5,0.00,139.,22.0,0.00,0.00,0.00,0.00,0.00,0.00,2.65,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,106,106,hru106          ,0.00,0.00,0.00,0.973E-6,22.5,0.00,0.00,0.00,0.00,0.00,0.00,0.474,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,107,107,hru107          ,1.56,0.239E+4,0.00,780.,22.3,0.00,0.00,3.95,0.00,0.00,0.231E-1,0.528,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.423,0.00,0.00,0.00,0.00
152,5,31,2012,108,108,hru108          ,0.00,0.00,0.00,0.973E-6,22.5,0.00,0.00,0.00,0.00,0.00,0.00,0.462,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,109,109,hru109          ,0.764,0.502E+5,0.00,139.,22.0,0.00,0.00,0.00,0.00,0.00,0.00,2.68,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,110,110,hru110          ,3.52,0.426E+4,0.00,309.,22.3,0.00,0.00,3.95,0.00,0.00,0.269E-1,0.534,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.415,0.00,0.00,0.00,0.00
152,5,31,2012,111,111,hru111          ,0.00,0.00,0.00,0.973E-6,22.5,0.00,0.00,0.00,0.00,0.00,0.00,0.470,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,112,112,hru112          ,1.67,0.365E+4,0.00,487.,22.3,0.00,0.00,3.95,0.00,0.00,0.116E-1,0.429,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,113,113,hru113          ,0.715,486.,0.00,91.2,22.5,0.00,0.00,0.00,0.00,0.00,0.00,0.442,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,114,114,hru114          ,0.764,0.502E+5,0.00,143.,22.0,0.00,0.00,0.00,0.00,0.00,0.00,2.56,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,115,115,hru115          ,0.668,384.,0.00,74.3,22.5,0.00,0.00,0.00,0.00,0.00,0.00,0.430,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,116,116,hru116          ,0.00,0.00,0.00,0.973E-6,22.5,0.00,0.00,0.00,0.00,0.00,0.00,0.476,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,117,117,hru117          ,0.764,0.502E+5,0.00,140.,22.0,0.00,0.00,0.00,0.00,0.00,0.00,2.66,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,118,118,hru118          ,1.67,0.365E+4,0.00,487.,22.3,0.00,0.00,3.95,0.00,0.00,0.116E-1,0.434,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,119,119,hru119          ,0.764,0.502E+5,0.00,139.,22.0,0.00,0.00,0.00,0.00,0.00,0.00,2.64,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,120,120,hru120          ,0.00,0.00,0.00,0.973E-6,22.5,0.00,0.00,0.00,0.00,0.00,0.00,0.475,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,121,121,hru121          ,1.56,0.239E+4,0.00,780.,22.3,0.00,0.00,3.95,0.00,0.00,0.231E-1,0.530,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.423,0.00,0.00,0.00,0.00
152,5,31,2012,122,122,hru122          ,0.668,384.,0.00,74.3,22.5,0.00,0.00,0.00,0.00,0.00,0.00,0.431,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,123,123,hru123          ,3.52,0.426E+4,0.00,309.,22.3,0.00,0.00,3.95,0.00,0.00,0.269E-1,0.540,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.415,0.00,0.00,0.00,0.00
152,5,31,2012,124,124,hru124          ,0.715,486.,0.00,91.2,22.5,0.00,0.00,0.00,0.00,0.00,0.00,0.458,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,125,125,hru125          ,0.00,0.00,0.00,0.973E-6,22.5,0.00,0.00,0.00,0.00,0.00,0.00,0.471,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,126,126,hru126          ,0.00,0.00,0.00,0.00,21.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,127,127,hru127          ,0.00,0.00,0.00,0.973E-6,22.5,0.00,0.00,0.00,0.00,0.00,0.00,0.476,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,128,128,hru128          ,0.764,0.502E+5,0.00,139.,22.0,0.00,0.00,0.00,0.00,0.00,0.00,2.65,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,129,129,hru129          ,1.67,0.365E+4,0.00,487.,22.3,0.00,0.00,3.95,0.00,0.00,0.116E-1,0.431,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,130,130,hru130          ,0.764,0.502E+5,0.00,139.,22.0,0.00,0.00,0.00,0.00,0.00,0.00,2.68,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,131,131,hru131          ,1.56,0.239E+4,0.00,780.,22.3,0.00,0.00,3.95,0.00,0.00,0.231E-1,0.528,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.423,0.00,0.00,0.00,0.00
152,5,31,2012,132,132,hru132          ,0.715,486.,0.00,91.2,22.5,0.00,0.00,0.00,0.00,0.00,0.00,0.451,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,133,133,hru133          ,3.52,0.426E+4,0.00,309.,22.3,0.00,0.00,3.95,0.00,0.00,0.269E-1,0.537,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.415,0.00,0.00,0.00,0.00
152,5,31,2012,134,134,hru134          ,0.00,0.00,0.00,0.973E-6,22.5,0.00,0.00,0.00,0.00,0.00,0.00,0.476,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,135,135,hru135          ,0.00,0.00,0.00,0.973E-6,22.5,0.00,0.00,0.00,0.00,0.00,0.00,0.474,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
152,5,31,2012,136,136,hru136          ,0.668,384.,0.00,74.3,22.5,0.00,0.00,0.00,0.00,0.00,0.00,0.437,0.00,27.6,18.5,23.0,13.4,0.00,0.00,0.492,0.00,0.00,0.00,0.00
182,6,30,2012,1,1,hru001          ,0.763,0.502E+5,0.00,94.9,21.6,0.00,0.00,0.00,0.00,0.00,0.00,2.68,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,2,2,hru002          ,0.766,0.504E+5,0.00,125.,21.3,0.00,0.00,0.00,0.00,0.00,0.00,2.32,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,3,3,hru003          ,0.715,486.,0.00,67.1,22.0,0.00,0.00,0.00,0.00,0.00,0.00,0.627E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,4,4,hru004          ,0.715,486.,0.00,63.0,21.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,5,5,hru005          ,2.17,0.443E+4,0.236E+4,290.,21.7,0.00,0.00,0.721,0.744E-2,0.00,0.257E-1,0.701E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.456,0.00,0.00,0.00,0.00
182,6,30,2012,6,6,hru006          ,2.18,0.436E+4,0.235E+4,263.,21.5,0.00,0.00,0.721,0.744E-2,0.00,0.260E-1,0.00,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.456,0.00,0.00,0.00,0.00
182,6,30,2012,7,7,hru007          ,0.766,0.504E+5,0.00,124.,21.3,0.00,0.00,0.00,0.00,0.00,0.00,2.32,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,8,8,hru008          ,0.764,0.502E+5,0.00,102.,21.6,0.00,0.00,0.00,0.00,0.00,0.00,2.68,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,9,9,hru009          ,0.00,0.00,0.00,0.978E-6,22.0,0.00,0.00,0.00,0.00,0.00,0.00,0.680E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,10,10,hru010          ,0.00,0.00,0.00,0.977E-6,21.9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,11,11,hru011          ,0.00,0.00,0.00,0.978E-6,22.0,0.00,0.00,0.00,0.00,0.00,0.00,0.680E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,12,12,hru012          ,0.691,0.391E+4,853.,469.,21.7,0.00,0.00,0.00,0.00,0.00,0.00,0.494E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.525,0.00,0.00,0.00,0.00
182,6,30,2012,13,13,hru013          ,0.643,0.256E+4,0.159E+4,652.,21.7,0.00,0.00,0.00,0.00,0.00,0.00,0.621E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.462,0.00,0.00,0.00,0.00
182,6,30,2012,14,14,hru014          ,0.00,0.00,0.00,0.978E-6,22.0,0.00,0.00,0.00,0.00,0.00,0.00,0.680E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,15,15,hru015          ,0.764,0.502E+5,0.00,101.,21.6,0.00,0.00,0.00,0.00,0.00,0.00,2.67,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,16,16,hru016          ,0.668,384.,0.00,54.7,22.0,0.00,0.00,0.00,0.00,0.00,0.00,0.549E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,17,17,hru017          ,0.764,0.502E+5,0.00,105.,21.6,0.00,0.00,0.00,0.00,0.00,0.00,2.74,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,18,18,hru018          ,0.00,0.00,0.00,0.00,21.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,19,19,hru019          ,0.764,0.502E+5,0.00,102.,21.6,0.00,0.00,0.00,0.00,0.00,0.00,2.67,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
